timestamp,message
1758376544914,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376544914,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376544914,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376544914,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376544914,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376544914,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376544914,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376544914,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376544914,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376544914,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376544914,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376544914,  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729'
1758376544914,]
1758376567370,Cleaned up expired OAuth codes and tokens
1758376569667,POST /mcp request for endpoint: m2m-arc
1758376569667,Authentication method: oauth
1758376569667,Session ID: new session
1758376569667,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376569667,Generated new session ID: 71b18f5d-b7d6-4aab-aa41-e66bbd99a348 for endpoint: m2m-arc
1758376569667,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session 71b18f5d-b7d6-4aab-aa41-e66bbd99a348"
1758376569667,Using MetaMCP server instance for public endpoint session 71b18f5d-b7d6-4aab-aa41-e66bbd99a348 (endpoint: m2m-arc)
1758376569667,Created public endpoint StreamableHttp transport
1758376569667,Session 71b18f5d-b7d6-4aab-aa41-e66bbd99a348 will be cleaned up when DELETE request is received
1758376569667,Public Endpoint Client <-> Proxy sessionId: 71b18f5d-b7d6-4aab-aa41-e66bbd99a348 for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376569667,Stored transport for sessionId: 71b18f5d-b7d6-4aab-aa41-e66bbd99a348
1758376569667,Current stored sessions: [
1758376569667,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376569667,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376569667,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376569667,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376569667,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376569667,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376569667,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376569667,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376569667,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376569667,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376569667,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376569667,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376569667,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376569667,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376569667,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376569667,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376569667,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376569668,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376569668,]
1758376569668,Total active sessions: 18
1758376569668,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376569668,Session initialized for sessionId: 71b18f5d-b7d6-4aab-aa41-e66bbd99a348
1758376592555,POST /mcp request for endpoint: m2m-arc
1758376592555,Authentication method: oauth
1758376592555,Session ID: 773509b1-a370-4f9d-9e3b-d333b607a269
1758376592555,Available session IDs: [
1758376592555,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376592555,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376592555,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376592555,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376592555,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376592555,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376592555,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376592555,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376592555,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376592555,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376592555,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376592555,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376592555,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376592555,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376592555,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376592555,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376592555,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376592555,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376592555,]
1758376592555,Looking for sessionId: 773509b1-a370-4f9d-9e3b-d333b607a269
1758376592555,Looking up existing session: 773509b1-a370-4f9d-9e3b-d333b607a269
1758376592556,Available sessions: [
1758376592556,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376592556,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376592556,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376592556,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376592556,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376592556,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376592556,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376592556,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376592556,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376592556,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376592556,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376592556,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376592556,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376592556,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376592556,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376592556,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376592556,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376592556,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376592556,]
1758376592556,Transport not found for sessionId 773509b1-a370-4f9d-9e3b-d333b607a269. Available sessions: [
1758376592556,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376592556,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376592556,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376592556,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376592556,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376592556,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376592556,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376592556,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376592556,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376592556,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376592556,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376592556,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376592556,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376592556,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376592556,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376592556,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376592556,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376592556,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376592556,]
1758376595039,POST /mcp request for endpoint: m2m-arc
1758376595039,Authentication method: oauth
1758376595040,Session ID: 6f2e0090-649d-4059-ac3a-c7df0ef6cbb9
1758376595040,Available session IDs: [
1758376595040,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376595040,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376595040,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376595040,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376595040,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376595040,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376595040,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376595040,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376595040,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376595040,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376595040,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376595040,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376595040,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376595040,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376595040,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376595040,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376595040,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376595040,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376595040,]
1758376595040,Looking for sessionId: 6f2e0090-649d-4059-ac3a-c7df0ef6cbb9
1758376595040,Looking up existing session: 6f2e0090-649d-4059-ac3a-c7df0ef6cbb9
1758376595040,Available sessions: [
1758376595040,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376595040,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376595040,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376595040,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376595040,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376595040,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376595040,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376595040,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376595040,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376595040,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376595040,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376595040,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376595040,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376595040,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376595040,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376595040,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376595040,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376595040,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376595040,]
1758376595040,Transport not found for sessionId 6f2e0090-649d-4059-ac3a-c7df0ef6cbb9. Available sessions: [
1758376595040,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376595040,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376595040,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376595040,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376595040,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376595040,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376595040,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376595040,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376595040,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376595040,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376595040,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376595040,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376595040,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376595040,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376595040,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376595040,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376595040,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376595040,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376595040,]
1758376596348,POST /mcp request for endpoint: m2m-arc
1758376596348,Authentication method: oauth
1758376596348,Session ID: 6d752c43-c477-4a5b-a22d-dd0a21474727
1758376596348,Available session IDs: [
1758376596348,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376596348,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376596348,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376596348,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376596348,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376596348,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376596348,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376596348,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376596348,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376596348,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376596348,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376596348,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376596348,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376596348,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376596348,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376596348,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376596348,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376596348,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376596348,]
1758376596348,Looking for sessionId: 6d752c43-c477-4a5b-a22d-dd0a21474727
1758376596348,Looking up existing session: 6d752c43-c477-4a5b-a22d-dd0a21474727
1758376596348,Available sessions: [
1758376596348,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376596348,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376596348,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376596348,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376596348,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376596348,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376596348,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376596348,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376596348,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376596348,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376596348,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376596348,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376596348,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376596348,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376596348,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376596348,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376596348,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376596348,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376596348,]
1758376596349,Transport not found for sessionId 6d752c43-c477-4a5b-a22d-dd0a21474727. Available sessions: [
1758376596349,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376596349,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376596349,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376596349,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376596349,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376596349,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376596349,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376596349,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376596349,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376596349,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376596349,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376596349,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376596349,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376596349,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376596349,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376596349,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376596349,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376596349,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376596349,]
1758376599915,POST /mcp request for endpoint: m2m-arc
1758376599915,Authentication method: oauth
1758376599915,Session ID: f6ea3461-db25-47cc-b516-e7730202ddf4
1758376599915,Available session IDs: [
1758376599915,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376599915,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376599915,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376599915,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376599915,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376599915,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376599915,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376599915,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376599915,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376599915,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376599915,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376599915,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376599915,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376599915,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376599915,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376599915,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376599915,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376599915,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376599915,]
1758376599915,Looking for sessionId: f6ea3461-db25-47cc-b516-e7730202ddf4
1758376599915,Looking up existing session: f6ea3461-db25-47cc-b516-e7730202ddf4
1758376599915,Available sessions: [
1758376599915,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376599915,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376599915,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376599915,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376599915,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376599915,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376599915,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376599915,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376599915,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376599915,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376599915,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376599915,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376599915,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376599915,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376599915,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376599915,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376599915,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376599915,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376599915,]
1758376599915,Transport not found for sessionId f6ea3461-db25-47cc-b516-e7730202ddf4. Available sessions: [
1758376599915,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376599915,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376599915,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376599915,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376599915,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376599915,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376599915,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376599915,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376599915,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376599915,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376599915,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376599915,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376599915,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376599915,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376599915,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376599915,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376599915,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376599915,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376599915,]
1758376602328,POST /mcp request for endpoint: m2m-arc
1758376602328,Authentication method: oauth
1758376602328,Session ID: 29d67251-c804-4f75-adba-11ccf82852ea
1758376602328,Available session IDs: [
1758376602328,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376602328,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376602328,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376602328,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376602328,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376602328,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376602328,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376602328,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376602328,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376602328,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376602328,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376602328,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376602328,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376602328,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376602328,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376602328,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376602328,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376602328,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376602328,]
1758376602328,Looking for sessionId: 29d67251-c804-4f75-adba-11ccf82852ea
1758376602328,Looking up existing session: 29d67251-c804-4f75-adba-11ccf82852ea
1758376602328,Available sessions: [
1758376602328,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376602328,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376602328,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376602328,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376602328,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376602328,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376602328,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376602328,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376602328,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376602328,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376602328,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376602328,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376602328,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376602328,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376602328,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376602328,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376602328,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376602328,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376602328,]
1758376602328,Transport not found for sessionId 29d67251-c804-4f75-adba-11ccf82852ea. Available sessions: [
1758376602328,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376602328,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376602328,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376602328,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376602328,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376602328,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376602328,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376602328,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376602328,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376602328,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376602328,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376602328,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376602328,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376602328,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376602328,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376602328,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376602328,"  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729',"
1758376602328,  '71b18f5d-b7d6-4aab-aa41-e66bbd99a348'
1758376602328,]
1758376603709,POST /mcp request for endpoint: m2m-arc
1758376603709,Authentication method: oauth
1758376603709,Session ID: 6b39faa1-3ffa-4a21-9600-d8f7f0f1bb05
1758376603709,Available session IDs: [
1758376603709,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376603709,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376603709,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376603709,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376603709,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376603709,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376603709,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376603709,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376603709,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376603709,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376603709,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
